text,label,sentiment
i was feeling rather anxious yesterday i had a bit of a panic attack about leaving the house but im grateful to my carers for their support and encouragement which help me to get through,4,0
i feel is he generous,2,1
didnt have proper finance minister for some time too theres one thing that  excels election rhetoric and which simple governance,5,2
recently a good friend only called me when he needed something he never said please or thank you or any other kind word,3,0
i feel is incredibly valuable and important,1,1
i digress i started out meaning to write about that feeling i had just after a lovely rain the heat of the asphalt still radiating and humid and feeling at home,2,1
i feel that that retreat was quite lame teaching us something which all of us already know,0,0
i feel like gods looking at me saying calm down i got this,1,1
i told bing that when i drive her home i feel as dumb as a doorknob,0,0
ive the feeling im going to get weepy and not be able to sleep over all this shite,0,0
i cant even begin to understand how a nativity scene makes people of other faiths feel unwelcome,0,0
remember pakistan only elections,5,2
"congress led upa rafale dont have money
surgical strike dont air strike dont asat missile dont  sarkar rafale contract signed
surgical strike for air strike for asat missile for  hai mumkin hai",5,2
i feel frustrated i feel furious i want,3,0
i don t know i m feeling nostalgic,2,1
i didnt feel absolutely exhausted not until later that night anyway and would have been able to keep walking,0,0
rahul gandhi for vision and  for television show,5,2
i actually feel kinda optimistic about the future as blank and scary as it seems sometimes,1,1
"when surgical strike army when air strike air force when space strike drdo
when raid how can 
any proof you have ask dks was delhi ask was done election commissioner all chors was footbath today",5,2
i tell my family and friends about my backpack journalism experience i feel a sense of excitement as i talk about the wonderful people we met in bethel and the issues of the area that we learned about and witnessed firsthand,1,1
i prefer to call it a camper was imported by airstream between and the financial go go years when the economic was blooming and americans were feeling rich,1,1
i guess im getting tired of working so hard and making sure he feels respected and appreciated to get nothing back,1,1
same situation as before having my car stolen,3,0
i feel awkward going to the gym to lift weights,0,0
i feel like a damn puppy im too loyal to want to give up yet if i finally catch that truck what then,2,1
i do feel wonderfully accepted whenever i m in a bear bar but the truth is i am a bit of a fraud,2,1
india country where standup pricks think everything blamed  even the goo their homes,5,2
i dont know what to do and worse is i feel like i have no one to talk to and that everyone will just get pissed at me,3,0
i headed back to my hotel feeling crappy and a tiny bit freaked out,0,0
i know why i avoided this for so long but im surprised at how much better i feel and how much that makes up for the boring,0,0
i was feeling nervous about teaching two instead of one and whether itd be a nightmare with the new baby the last week has gone great,4,0
i feel safe telling you all what a strange start to the season it has been already,1,1
i am left feeling restless again,4,0
attended parliament times and held 950 election rallies years wonder ’ working hours day,5,2
i feel that some of you may have been distracted from the glory of a recliner by this baby talk so let us review,3,0
i just i feel so useless and so so so disappointed with myself,0,0
i feel very blessed to be married to such an incredible guy,2,1
i still feel unsure about my spanish especially when i dont understand about what they are talking,4,0
i feel it my duty to pass that on to my readers aka my friends and family by always being truthful when i write,1,1
i cant help but feel a longing to be outside more to feel the rain on my skin and sticky tree droppings on my feet,2,1
i feel the need to plan out so far when i havent accepted it fully yet,2,1
i feel like im forever battling with people trying to convince them that its not ok to ask someone about their appearance,1,1
